module;extension;class;mime
csv;csv;csv;"text/csv"
sql;sql;sql;"text/sql"
rss;rss;rss;"application/rss+xml"
atom;atom;atom;"application/atom+xml"
pl;pl;pl;"application/x-perl"
pm;pm;pm;"application/x-perl"
psgi;psgi;psgi;"application/x-perl"
perl;perl;perl;"application/x-perl"
t;t;t;"application/x-perl"
jp2;jp2;jp2;"image/jp2"
ico;ico;ico;"image/vnd.microsoft.icon"
m4a;m4a;m4a;"audio/mp4"
3gp;3gp;3gp;"audio/3gpp"
oga;oga;oga;"audio/ogg"
webma;webma;webma;"audio/webm"
snd;snd;snd;"audio/basic"
mid;mid;mid;"audio/midi"
midi;midi;midi;"audio/midi"
m4v;m4v;m4v;"video/mp4"
mp4;mp4;mp4;"video/mp4"
m4u;m4u;m4u;"video/x-mpegurl"
ogg;ogg;ogg;"video/ogg"
ogv;ogv;ogv;"video/ogv"
ogm;ogm;ogm;"application/ogg"
webmv;webmv;webmv;"video/webm"
m3u;m3u;m3u;"audio/x-mpegurl"
pls;pls;pls;"audio/x-scpls"
rtf;rtf;rtf;"application/rtf"
latex;latex;latex;"application/x-latex"
tex;tex;tex;"application/x-tex"
jar;jar;jar;"application/java-archive"
fla;fla;fla;"audio/fla"
xpm;xpm;xpm;"image/x-xpixmap"
xbm;xbm;xbm;"image/x-xbitmap"
pnm;pnm;pnm;"image/x-portable-anymap"
pbm;pbm;pbm;"image/x-portable-bitmap"
pgm;pgm;pgm;"image/x-portable-graymap"
ppm;ppm;ppm;"image/x-portable-pixmap"
